Latitude;Longitude;location name;Street address;cost_incurred;Sponsors;Contact;Info;Hours;geopoint
40.73808;-74.03512;Prompt MD Urgent Care;309 First St, Hoboken NJ 07030;Others;;(201) 222-8411;"- Antibody Testing: Available
- Appointment Required | Screening required
- Testing available for All Ages";8AM- 8PM;40.73808, -74.03512
40.7194665738996;-74.0823561021484;Pop Ups w/ Health Partners;546 West Side Avenue Jersey City NJ 07304;No cost to resident;"HHS & South Hudson Civic Assn/
HC Commissioner Bill O’Dea";;"Test Type:
PCR (nasal swab - results 48 hrs or less)
Visit the Fusion Patient Portal at <a href=""https://fusion.labsvc.net/patientportal/. Results should come w/in 48 hours. Delayed results? Call Fusion Labs at (973) 998-8189"">https://fusion.labsvc.net/patientportal/. Results should come w/in 48 hours. Delayed results? Call Fusion Labs at (973) 998-8189</a>";"Mon thru Fri
1 pm - 8 pm
Sat & Sun 
9 am - 5 pm";40.7194665738996, -74.0823561021484
40.7120510070329;-74.0665173175145;Berry Lane;(Adjacent to Berry Lane Skate Park);No cost to resident;Immediate Care Medical Walk-In;;"PCR Saliva & Nasal Swab Testing
Capital Health
Register for Testing - <a href=""https://form.jotform.com/210625483157152"">https://form.jotform.com/210625483157152</a>
Results will be emailed their results within 48-72 72 hours. If you have not received an email, and it has been more than 72-hours, call 888-355-0635 for results.";"Sundays
9am-3pm 
Thursdays
9am-5pm";40.7120510070329, -74.0665173175145
40.73833;-74.03025;Quest Diagnostics;129 Washington St, Lower Level, Hoboken NJ 07030;Others;;(201) 222-1011;"- Offering PCR (Nasal Swab) & Serun Antibody IgG (Blood Test)
- Walk-ins are welcome, but appointments take priority. Appointments are strongly encouraged for COVID-19 Immune Response testing
- Call for Pricing";;40.73833, -74.03025
40.7461998228205;-74.0495687444243;Jeresy City Medical Center;317 Central Ave Jersey City NJ 07307;Others;;(201) 839-2640;"Please call to schedule appointment at (201) 839-2640
Saliva Test";;40.7461998228205, -74.0495687444243
40.7247202102105;-74.0435891598198;TJ Stewart;88 Erie Street Jersey City, NJ 07302;No cost to resident;JC Housing Authority & Rapid Reliable Testing;;"Patients can obtain their own results within 48-72 hours  at: 
Rapid Reliable Testing  - <a href=""https://rrtesting.app/JCPublic"">https://rrtesting.app/JCPublic</a>";"4pm-6pm
Apr 14";40.7247202102105, -74.0435891598198
40.7106470467339;-74.0877792444255;NJCU Gilligan Student Union Building;2039 John F. Kennedy Blvd, Jersey City, NJ 07305;No cost to resident;NJCU, State of NJ DOH, Clinical Staffing Solutions;;"Saliva Test- (Developed by Rutgers & Biologix), self-administered.
Vault Lab - Results within 24/48 hrs
Pre-registration recommended: COVID.VLT.CO";"•	Saturday, April 10, 2021 (10 a.m. to 4 p.m.)
•	Sunday, April 11, 2021 (10 a.m. to 4 p.m.)";40.7106470467339, -74.0877792444255
40.7205877707083;-74.0447930868151;Pop Ups In Commercial Districts (SIDs);332 Barrow St Jersey City, NJ 07302;No cost to resident;Downtown Special Improvement District;;"All testing w/ SIDs is conducted by
Bio-Reference Lab Patient Portal

People can get own results from the Patient Portal here: 
<a href=""https://www.bioreference.com/patient-portal/"">https://www.bioreference.com/patient-portal/</a>";"CLOSED on Monday, May 31
Mon-Sat
9AM-5PM";40.7205877707083, -74.0447930868151
40.7046069459969;-74.0861154733131;Bethune Center;140 Martin Luther King, Dr. Jersey City, NJ 07305;No cost to resident;State of NJ & HealthierJC;;"This is the Saliva Test, self-administered. 
Folks scan a QR code with their phone when they test and get results themselves. These results go directly to the State HHS.";"Mon/Wed/Fri
12pm-6pm";40.7046069459969, -74.0861154733131
40.736704108745;-74.0715260020962;Mount Carmel R.C. Church;88 Broadway Jersey City, NJ 07306;No cost to resident;Mt. Carmel R.C. Church;;"Test Type: PCR
Patients can obtain their own results at: 
Rapid Reliable Testing  - <a href=""https://app.rrtesting.com/#/login"">https://app.rrtesting.com/#/login</a>";"Sunday, April 18
12:30PM - 3PM
Sunday, April 25
12:30PM - 3PM";40.736704108745, -74.0715260020962
40.73129;-74.0654;Quest Diagnostics;2854 John F. Kennedy Blvd, Jersey City NJ 07306;Others;;(201) 222-1717;"- Offering PCR (Nasal Swab) & Serun Antibody IgG (Blood Test)
- Walk-ins are welcome, but appointments take priority. Appointments are strongly encouraged for COVID-19 Immune Response testing
- Call for Pricing";;40.73129, -74.0654
40.7427509366833;-74.0510359021477;Pop Ups In Commercial Districts (SIDs);232 Central Avenue, Jersey City NJ 07306;No cost to resident;Central Avenue Special Improvement District;;"All testing w/ SIDs is conducted by
Bio-Reference Lab Patient Portal

People can get own results from the Patient Portal here: 
<a href=""https://www.bioreference.com/patient-portal/"">https://www.bioreference.com/patient-portal/</a>";"CLOSED on Monday, May 31
Mon-Sat
9am-5pm";40.7427509366833, -74.0510359021477
40.7103771140709;-74.0784549021487;Emmanuel Pentecostal Church;47 Kearney Avenue Jersey City NJ 07302;No cost to resident;HHS, Emmanuel Pentecostal;;"Test Type:
PCR
Visit the Fusion Patient Portal at <a href=""https://fusion.labsvc.net/patientportal/. Results should come w/in 48 hours. Delayed results? Call Fusion Labs at (973) 998-8189"">https://fusion.labsvc.net/patientportal/. Results should come w/in 48 hours. Delayed results? Call Fusion Labs at (973) 998-8189</a>";"Mon-Wed
11AM – 7PM";40.7103771140709, -74.0784549021487
40.7204113165211;-74.0952390021491;Hudson Medical Plaza;Hudson Mall, 701 Route 440 Jersey City NJ;No cost to resident;Philippine American Friendship Committee, Inc. & Hudson Medical Plaza;;"Test Type: PCR
Top Lab for individuals with insurance.  Fusion Lab for individuals with NO insurance";"Tues & Thurs
2pm to 4pm";40.7204113165211, -74.0952390021491
40.75486;-74.03402;Riverside Medical Group - Hoboken;1405 Madison St, Hoboken NJ 07030;Others;;(201) 420-5621;"- Drive Thru/Walk Up - Hoboken Residents
 - Appointment Required |Screening Required | Restrictions Apply
- Residents must show proof of residency with a utility bill or driver's license requried
- This site utlizes rapid testing with results in approximately 15 mins";;40.75486, -74.03402
40.7312064492432;-74.0550244733123;Hudson Gardens;27 Palisade Avenue Jersey City, NJ 07306;No cost to resident;JC Housing Authority & Rapid Reliable Testing;;"Patients can obtain their own results within 48-72 hours  at: 
Rapid Reliable Testing  - <a href=""https://rrtesting.app/JCPublic"">https://rrtesting.app/JCPublic</a>";"10am-2pm
Apr 7";40.7312064492432, -74.0550244733123
40.72617;-74.04073;Public Safety Headquarters;465 Marin Blvd. Jersey City, NJ 07302;No cost to resident;;;"COVID-19 Testing (NASAL SWAB)
- Proof of JC employment or residency
- Open & Free to insured & uninsured";"Mon-Sat
8AM-4AM";40.72617, -74.04073
40.7046069459969;-74.0861154733131;Bethune Center;140 Martin Luther King, Dr. Jersey City, NJ 07305;No cost to resident;HealthierJC;;"Test Type:
PCR (Nasal Swab)
Visit the Fusion Patient Portal at <a href=""https://fusion.labsvc.net/patientportal/. Results should come w/in 48 hours. Delayed results? Call Fusion Labs at (973) 998-8189"">https://fusion.labsvc.net/patientportal/. Results should come w/in 48 hours. Delayed results? Call Fusion Labs at (973) 998-8189</a>";"Starts Tuesday May 25th
Tuesdays & Saturdays 12pm – 6pm";40.7046069459969, -74.0861154733131
40.7189691109138;-74.0707297309325;Pop Ups w/ Health Partners;103 Astor Pl Jersey City, NJ 07304;No cost to resident;BITE - Black Interest Team Enterprise & the Astor Community Garden and Neighborhood Association;;"Test Type: Saliva
First Vault Health FDA EAU approved Saliva Test, self-administered.  Results usually obtained within 24/72 hrs";"Saturday
11am - 3 pm";40.7189691109138, -74.0707297309325
40.7331;-74.06542;CityMD;32 Journal Square Plaza, Jersey City NJ 07306;Others;;(201) 354-1955;"- Antibody Testing: Available
- Testing available for asymptomatic patients
- Testing Available for All Ages";8AM - 8PM;40.7331, -74.06542
40.7137523437725;-74.0691672597684;Arlington Gardens;315 Randolph Ave Jersey City, NJ 07304;No cost to resident;JC Housing Authority & Rapid Reliable Testing;;"Patients can obtain their own results within 48-72 hours  at: 
Rapid Reliable Testing  - <a href=""https://rrtesting.app/JCPublic"">https://rrtesting.app/JCPublic</a>";"4pm-6pm
Apr 21";40.7137523437725, -74.0691672597684
40.7259819139678;-74.0767674598198;Pop Ups In Commercial Districts (SIDs);754 West Side Avenue, Jersey City NJ 07306;No cost to resident;The West Side Partnership;;"All testing w/ SIDs is conducted by
Bio-Reference Lab Patient Portal

People can get own results from the Patient Portal here: 
<a href=""https://www.bioreference.com/patient-portal/"">https://www.bioreference.com/patient-portal/</a>";"CLOSED on Monday, May 31
Mon-Fri
9AM-5PM";40.7259819139678, -74.0767674598198
40.71478;-74.04314;Prompt MD Urgent Care;201 Marin Blvd Suite 3B Jersey City NJ 07302;Others;;(201) 413-5000;"- Antibody Testing: Available
- Screening Required | Testing available for all ages
- COVID-19 Antibody tests are performed by appointment only, so please call ahead to schedule";8AM- 6PM;40.71478, -74.04314
40.77529;-74.02685;Diligent Urgent Care;3807 Bergenline Ave, Union City NJ 07087;Others;;(201) 414-6277;"- Antibody Testing: Available
- Rapid Testing results in 1 hr | Non Rapid testing results in 4 days
- Screening required
- Testing Available for Children 6+ Years old";8AM - 8PM;40.77529, -74.02685
40.7356210088775;-74.0792590270977;Marion Gardens;Community Room Parking Lot (73 Dales Ave, input Mead Street in GPS);No cost to resident;JC Housing Authority & Rapid Reliable Testing;;"Patients can obtain their own results within 48-72 hours  at: 
Rapid Reliable Testing  - <a href=""https://rrtesting.app/JCPublic"">https://rrtesting.app/JCPublic</a>";"4pm-6pm
Apr 28";40.7356210088775, -74.0792590270977
40.722961979809;-74.0917548015519;"725 Route 440

To the right of Dunkin Donuts, next to Quick Stop";725 Route 440;No cost to resident;Fusion Labs;;"Test type: PCR (nasal swab)

Visit the Fusion Patient Portal at <a href=""https://fusion.labsvc.net/patientportal/. Results should come w/in 24 hours. Delayed results? Call Fusion Labs at (973) 998-8189"">https://fusion.labsvc.net/patientportal/. Results should come w/in 24 hours. Delayed results? Call Fusion Labs at (973) 998-8189</a>";9am - 5pm Mon-Sun;40.722961979809, -74.0917548015519
